timestamp,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos
1760019168.1602223,-33.407821229050285,-69.43858168003376,59.257582616568584,47.94638996973629,-6.593692989314576,1.2810248198558847
1760019168.2021346,-33.55679702048417,-63.10679611650485,56.45088275237663,46.908776480760935,-6.593692989314576,1.2810248198558847
1760019168.2439291,-34.67411545623837,-56.85943436048966,53.6441828881847,45.43882403804582,-6.593692989314576,1.2810248198558847
1760019168.2860203,-35.567970204841714,-51.37188687209793,51.29017655047531,43.7094682230869,-6.593692989314576,1.2810248198558847
1760019168.3280067,-36.23836126629423,-46.3064584212748,48.936170212765944,42.23951578037182,-6.593692989314576,1.2810248198558847
1760019168.370112,-36.75977653631285,-41.916420430561416,46.491625169760056,41.201902291396465,-6.593692989314576,1.2810248198558847
1760019168.4119184,-37.05772811918063,-38.539468130012665,44.95246717971932,40.07782101167314,-6.593692989314576,1.2810248198558847
1760019168.4535568,-37.57914338919925,-36.26002532714225,43.594386600271605,39.38607868568957,-6.593692989314576,1.2810248198558847
1760019168.495184,-37.72811918063314,-34.90924440692275,42.68899954730648,38.780804150453946,-6.593692989314576,1.2810248198558847
1760019168.5369177,-37.80260707635009,-34.48712536935416,42.05522861023087,38.26199740596627,-6.593692989314576,1.2810248198558847
1760019168.6200202,-37.57914338919925,-34.655972984381606,40.9687641466727,38.17552961521832,-5.968204326296586,1.2810248198558847
1760019168.661572,-37.20670391061452,-34.74039679189531,39.067451335445924,38.607868568958054,-5.655459994787591,1.2810248198558847
1760019168.703163,-36.089385474860336,-34.99366821443647,37.0755998189226,38.694336359706,-5.029971331769616,1.2810248198558847
1760019168.7448323,-34.97206703910615,-35.500211059518776,34.90267089180625,38.780804150453946,-4.456606724003137,1.2810248198558847
1760019168.7867064,-33.854748603351965,-36.26002532714225,31.914893617021278,38.780804150453946,-3.8832421162366444,1.2810248198558847
1760019168.8288367,-32.58845437616388,-37.10426340227945,28.47442281575374,38.780804150453946,-2.7886369559551696,1.2810248198558847
1760019168.8707535,-31.1731843575419,-38.03292528493035,24.94341330918968,38.52140077821011,-1.3291634089132174,1.2810248198558847
1760019168.9128096,-29.757914338919917,-39.04601097509498,20.869171570846532,38.348465196714216,-0.28668230388323934,1.2810248198558847
1760019168.9546835,-28.34264432029795,-39.890249050232164,16.52331371661387,38.26199740596627,0.3388063591347503,1.2810248198558847
1760019168.996664,-26.6294227188082,-40.65006331785563,12.3585332729742,38.17552961521832,0.5994266353922342,1.2810248198558847
1760019169.0387068,-24.76722532588454,-41.072182355424225,8.103214124038033,38.00259403372243,1.0164190774042225,1.2810248198558847
1760019169.080753,-23.202979515828687,-41.24102997045167,3.9384336803983615,37.13791612624297,1.694031795673709,1.2810248198558847
1760019169.122817,-21.936685288640604,-41.15660616293795,0.04526935264826193,35.66796368352789,2.371644513943181,1.2810248198558847
1760019169.164807,-20.670391061452506,-40.81891093288307,-3.3952014486192894,34.11154345006483,3.10138128746415,1.2810248198558847
1760019169.206546,-19.55307262569832,-40.65006331785563,-5.749207786328654,32.468655425853854,3.6226218399791463,1.2810248198558847
1760019169.2485125,-18.58472998137802,-40.56563951034191,-7.378904481665913,31.344574146130554,3.778994005733651,1.2810248198558847
1760019169.2903166,-17.765363128491614,-40.56563951034191,-8.374830239927562,30.479896238651094,3.778994005733651,1.2810248198558847
1760019169.3320704,-16.72253258845437,-40.56563951034191,-8.827523766410138,29.961089494163417,3.778994005733651,1.200960768614892
1760019169.3737116,-15.754189944134083,-40.65006331785563,-9.099139882299681,29.788153912667525,3.778994005733651,1.200960768614892
1760019169.4155858,-14.860335195530723,-40.65006331785563,-9.099139882299681,30.13402507565931,3.778994005733651,1.0408326661329064
1760019169.4574883,-14.04096834264432,-40.65006331785563,-8.827523766410138,30.652831820146986,3.778994005733651,0.8807045636509208
1760019169.4991057,-12.998137802607076,-40.65006331785563,-8.736985061113629,31.603977518374393,3.778994005733651,0.8006405124099278
1760019169.540792,-11.582867783985108,-40.65006331785563,-8.465368945224085,32.98746217034153,3.778994005733651,0.8006405124099278
1760019169.582465,-9.795158286778388,-40.65006331785563,-8.374830239927562,34.88975356679637,3.778994005733651,0.8006405124099278
1760019169.6241565,-7.932960893854741,-40.65006331785563,-8.374830239927562,37.65672287073065,3.778994005733651,0.8006405124099278
1760019169.66582,-5.623836126629428,-40.903334740396794,-8.374830239927562,40.68309554690879,3.778994005733651,0.8006405124099278
1760019169.7074347,-3.0167597765363183,-41.15660616293795,-8.374830239927562,44.314742758322524,3.778994005733651,0.7205764611689351
1760019169.7489915,-0.11173184357542709,-41.494301392992824,-8.284291534631052,48.7246000864678,3.778994005733651,0.7205764611689351
1760019169.7905803,2.867783985102406,-41.494301392992824,-8.284291534631052,53.912667531344596,3.778994005733651,0.7205764611689351
1760019169.832171,5.92178770949721,-41.494301392992824,-8.193752829334542,59.446606139213145,3.778994005733651,0.7205764611689351
1760019169.873826,8.975791433891999,-41.494301392992824,-7.01674966047986,63.856463467358395,3.778994005733651,0.7205764611689351
1760019169.915501,12.029795158286774,-41.494301392992824,-4.9343594386600245,66.70990056204064,3.778994005733651,0.7205764611689351
1760019169.957185,14.860335195530723,-41.57872520050654,-1.7655047532820305,68.09338521400778,3.778994005733651,0.7205764611689351
1760019169.9988792,16.87150837988827,-41.66314900802026,2.218198279764593,68.17985300475573,3.8311180609851476,0.7205764611689351
1760019170.0405748,18.510242085661076,-41.747572815533985,6.473517428700774,67.747514051016,4.50873077925462,0.7205764611689351
1760019170.0822108,19.55307262569832,-42.00084423807514,10.90991398822996,66.36402939904886,5.603335939536109,0.7205764611689351
1760019170.1238668,19.702048417132218,-42.929506120726046,15.708465368945241,64.11586683960223,6.593692989314562,0.7205764611689351
1760019170.1654696,20.297951582867782,-44.61798227100042,21.14078768673609,61.08949416342412,7.01068543132655,0.7205764611689351
1760019170.2070425,20.819366852886418,-46.897425073870835,27.206880941602535,57.19844357976655,7.01068543132655,0.7205764611689351
1760019170.2486193,21.564245810055866,-49.76783452933727,33.18243549117247,53.480328577604865,6.906437320823571,0.7205764611689351
1760019170.2901976,21.713221601489764,-53.06036302237231,38.886373924852876,49.58927799394726,6.85431326557206,0.7205764611689351
1760019170.3317654,21.86219739292366,-56.43731532292106,43.95654142145767,46.38996973627323,6.85431326557206,0.7205764611689351
1760019170.3733191,22.160148975791444,-59.64542000844238,48.121321865097315,44.14180717682663,6.85431326557206,0.7205764611689351
1760019170.414811,22.309124767225327,-62.346981848881384,51.471253961068356,42.84479031560744,6.85431326557206,0.7205764611689351
1760019170.4563305,22.532588454376153,-64.45757703672436,53.6441828881847,42.498919152615656,6.85431326557206,0.7205764611689351
1760019170.4978318,22.756052141527007,-66.06162937948501,55.364418288818456,42.15304798962387,6.541568934063079,0.7205764611689351
1760019170.5392992,22.756052141527007,-66.73701983959477,56.54142145767315,42.41245136186771,5.603335939536109,0.7205764611689351
1760019170.5807426,22.756052141527007,-66.82144364710848,57.808963331824344,42.325983571119764,4.925723221266608,0.7205764611689351
1760019170.6222382,22.160148975791444,-66.82144364710848,58.442734268899954,42.15304798962387,4.717227000260621,0.7205764611689351
1760019170.7051666,21.191806331471128,-67.15913887716336,58.442734268899954,42.066580198875926,4.717227000260621,0.7205764611689351
1760019170.7466972,20.521415270018622,-67.58125791473196,57.71842462652782,41.4613056636403,4.717227000260621,0.7205764611689351
1760019170.788355,19.702048417132218,-67.49683410721823,56.36034404708013,40.68309554690879,4.717227000260621,0.7205764611689351
1760019170.829953,18.43575418994415,-66.99029126213591,54.27795382526031,40.25075659316903,4.612978889757628,0.7205764611689351
1760019170.8714867,16.945996275605225,-66.73701983959477,51.7428700769579,40.07782101167314,3.8832421162366586,0.7205764611689351
1760019170.9131546,15.679702048417127,-66.73701983959477,49.02670891806247,40.07782101167314,3.049257232212682,0.7205764611689351
1760019170.9550257,14.487895716946,-66.73701983959477,46.310547759167065,40.07782101167314,2.2152723481886767,0.7205764611689351
1760019170.9967537,13.296089385474858,-66.73701983959477,43.50384789497511,40.07782101167314,1.3291634089132032,0.7205764611689351
1760019171.0386276,11.806331471135948,-66.73701983959477,40.69714803078318,40.07782101167314,0.3388063591347503,0.7205764611689351
1760019171.0805085,10.242085661080068,-66.65259603208105,38.07152557718425,40.07782101167314,-0.3388063591347361,0.7205764611689351
1760019171.1222591,8.60335195530726,-66.65259603208105,35.808057944771406,40.07782101167314,-0.912170966901229,0.7205764611689351
1760019171.1640878,6.890130353817511,-66.56817222456732,33.63512901765503,40.07782101167314,-1.2770393536617064,0.7205764611689351
1760019171.2059467,5.176908752327748,-66.4837484170536,32.00543232231777,39.99135322092519,-1.2770393536617064,0.7205764611689351
1760019171.2478604,3.91061452513965,-65.63951034191642,30.375735626980514,39.99135322092519,-1.2770393536617064,0.9607686148919135
1760019171.2895393,2.942271880819362,-64.2043056141832,28.65550022634676,39.99135322092519,-1.2770393536617064,1.0408326661329064
1760019171.3311555,2.4953445065176965,-62.26255804136767,27.0258035310095,39.99135322092519,-1.2770393536617064,1.0408326661329064
1760019171.3728375,2.1973929236499146,-60.151962853524694,25.577184246265276,39.99135322092519,-1.2770393536617064,1.0408326661329064
1760019171.4144783,1.9739292364990604,-58.12579147319544,23.947487550928017,40.07782101167314,-1.5376596299192045,0.8807045636509208
1760019171.456373,0.9310986964618166,-56.52173913043478,22.49886826618379,40.51015996541287,-2.111024237685683,0.8006405124099278
1760019171.4981542,-0.8566108007448889,-55.6775010552976,21.865097329108195,40.51015996541287,-2.5280166796976715,0.8006405124099278
1760019171.539972,-3.0167597765363183,-54.74883917264668,21.321865097329123,40.07782101167314,-2.7886369559551696,0.8006405124099278
1760019171.5815992,-5.5493482309124715,-53.9046010975095,20.869171570846532,39.99135322092519,-3.205629397967158,0.8807045636509208
1760019171.623308,-8.528864059590319,-53.73575348248206,20.778632865550023,39.38607868568957,-3.726869950482154,0.9607686148919135
1760019171.6649194,-11.582867783985108,-53.56690586745462,20.778632865550023,38.348465196714216,-4.248110502997136,1.0408326661329064
1760019171.7066104,-14.860335195530723,-53.48248205994091,20.869171570846532,37.22438391699092,-4.769351055512118,1.120896717373899
1760019171.7482598,-18.733705772811916,-53.56690586745462,20.869171570846532,36.53264159100735,-5.2905916080271,1.120896717373899
1760019171.7899737,-22.90502793296089,-53.65132967496834,20.778632865550023,36.4461738002594,-5.759708105290599,1.120896717373899
1760019171.8316736,-27.150837988826808,-53.65132967496834,20.778632865550023,35.927367055771725,-5.9160802710450895,1.120896717373899
1760019171.8736866,-31.24767225325884,-53.398058252427184,21.050248981439566,34.54388240380459,-5.9160802710450895,1.200960768614892
1760019171.9155872,-34.97206703910615,-53.31363444491347,21.50294250792213,32.5551232166018,-5.9160802710450895,1.200960768614892
1760019171.9574554,-38.472998137802605,-53.229210637399746,22.49886826618379,30.652831820146986,-5.863956215793593,1.200960768614892
1760019171.99934,-41.005586592178766,-53.31363444491347,23.856948845631493,28.491137051448334,-5.655459994787591,1.200960768614892
1760019172.0410297,-42.718808193668536,-53.48248205994091,25.215029425079223,26.93471681798529,-5.603335939536095,1.200960768614892
1760019172.0826714,-43.09124767225326,-53.48248205994091,26.392032593933905,25.37829658452226,-5.603335939536095,1.200960768614892
1760019172.124392,-42.79329608938548,-53.398058252427184,27.387958352195568,24.773022049286638,-5.551211884284598,1.200960768614892
1760019172.1660385,-41.67597765363128,-53.82017728999578,28.112267994567674,24.859489840034584,-5.551211884284598,1.200960768614892
1760019172.2076561,-39.21787709497207,-54.41114394259181,28.927116342236303,25.032425421530476,-5.499087829033101,1.200960768614892
1760019172.2493355,-36.01489757914339,-54.57999155761925,29.28927116342237,25.6376999567661,-5.499087829033101,1.200960768614892
1760019172.2909873,-32.58845437616388,-54.66441536513297,29.108193752829322,26.675313445741452,-5.499087829033101,1.200960768614892
1760019172.3328295,-28.938547486033514,-54.74883917264668,29.108193752829322,27.36705577172502,-5.499087829033101,1.200960768614892
1760019172.3746881,-24.76722532588454,-55.33980582524271,29.28927116342237,27.712926934716805,-5.446963773781604,1.200960768614892
1760019172.4166722,-20.297951582867782,-56.18404390037991,30.013580805794476,27.79939472546475,-5.446963773781604,1.200960768614892
1760019172.4585578,-15.456238361266301,-57.028281975517096,30.556813037573562,28.837008214440118,-5.446963773781604,1.200960768614892
1760019172.5006313,-10.540037243947864,-58.04136766568172,30.647351742870086,30.220492866407255,-5.446963773781604,1.200960768614892
1760019172.5424232,-5.400372439478588,-59.05445335584635,30.91896785875963,31.776913099870285,-5.394839718530093,1.120896717373899
1760019172.584011,-0.03724394785848517,-59.7298438159561,31.281122679945668,33.16039775183742,-5.394839718530093,1.0408326661329064
1760019172.6256611,4.9534450651768935,-59.89869143098353,31.281122679945668,34.37094682230867,-5.394839718530093,0.8807045636509208
1760019172.667666,9.348230912476723,-59.983115238497255,31.281122679945668,35.062689148292264,-5.394839718530093,0.8006405124099278
1760019172.709656,12.700186219739294,-60.06753904601098,31.281122679945668,35.495028102031995,-5.342715663278611,0.8006405124099278
1760019172.7513473,15.232774674115461,-60.06753904601098,31.281122679945668,35.84089926502378,-5.342715663278611,0.8006405124099278
1760019172.793076,15.903165735567981,-60.151962853524694,31.281122679945668,36.4461738002594,-5.342715663278611,0.8006405124099278
1760019172.8346975,15.903165735567981,-60.151962853524694,31.281122679945668,37.483787289234755,-5.342715663278611,0.8006405124099278
1760019172.8763323,15.530726256983243,-60.06753904601098,31.37166138524219,38.694336359706,-5.342715663278611,0.8006405124099278
1760019172.9179833,13.966480446927363,-60.48965808357957,31.73381620642826,40.16428880242108,-5.342715663278611,0.8006405124099278
1760019172.9599817,11.806331471135948,-61.16504854368932,32.36758714350384,41.72070903588414,-5.342715663278611,0.8006405124099278
1760019173.0017633,9.795158286778388,-61.16504854368932,32.277048438207345,44.487678339818416,-5.342715663278611,0.8006405124099278
1760019173.043519,7.560521415270017,-61.33389615871676,32.18650973291082,48.032857760484234,-5.342715663278611,0.8006405124099278
1760019173.0853117,4.729981378026068,-62.346981848881384,32.54866455409689,51.750972762645915,-5.342715663278611,0.8006405124099278
1760019173.1270695,2.1229050279329584,-63.86661038412832,33.18243549117247,54.863813229572,-5.394839718530093,0.7205764611689351
1760019173.1687803,0.11173184357542709,-65.9772055719713,34.72159348121323,56.93904020752271,-5.394839718530093,0.7205764611689351
1760019173.2104788,-1.5270018621973946,-68.84761502743774,36.351290176550464,58.322524859489846,-5.394839718530093,0.7205764611689351
1760019173.2524328,-2.8677839851024203,-72.30899113550021,38.52421910366681,59.10073497622136,-5.394839718530093,0.7205764611689351
1760019173.2943301,-3.463687150837984,-76.36133389615873,41.6930737890448,59.27367055771725,-5.446963773781604,0.7205764611689351
1760019173.3362434,-3.76163873370578,-80.75137188687209,45.40516070620191,59.10073497622136,-5.759708105290599,0.7205764611689351
1760019173.3781965,-4.208566108007446,-85.47910510764035,49.47940244454506,58.92779939472547,-5.759708105290599,0.7205764611689351
1760019173.4200675,-4.432029795158286,-90.37568594343605,53.553644182888206,58.92779939472547,-5.811832160542082,0.9607686148919135
1760019173.4620495,-4.432029795158286,-95.18784297171803,57.627885921231325,59.27367055771725,-5.863956215793593,1.120896717373899
1760019173.5040617,-4.729981378026068,-99.40903334740396,61.61158895427798,59.446606139213145,-6.228824602554084,1.200960768614892
1760019173.5460563,-5.847299813780253,-100.0,64.23721140787686,59.61954172070904,-6.9064373208235565,1.200960768614892
1760019173.5880663,-7.337057728119177,-99.32460953989025,66.50067904028973,58.754863813229576,-7.114933541829544,1.200960768614892
1760019173.6298404,-9.05027932960894,-97.80498100464331,68.67360796740607,57.37137916126244,-6.85431326557206,1.0408326661329064
1760019173.6716914,-10.614525139664806,-96.53862389193753,71.480307831598,55.29615218331173,-6.802189210320563,0.8807045636509208
1760019173.7136424,-12.029795158286788,-96.28535246939637,74.37754640108648,53.04798962386511,-6.802189210320563,0.8807045636509208
1760019173.7552485,-13.370577281191814,-96.53862389193753,77.09370755998188,51.750972762645915,-6.802189210320563,0.8807045636509208
1760019173.7968473,-14.487895716946,-97.04516673701984,79.62879130828429,50.9727626459144,-6.9064373208235565,0.8006405124099278
1760019173.8385115,-15.307262569832403,-97.80498100464331,81.98279764599366,51.14569822741029,-6.9064373208235565,0.8807045636509208
1760019173.8804364,-15.903165735567967,-98.6492190797805,84.42734268899954,51.40510159965413,-6.802189210320563,1.120896717373899
1760019173.922326,-16.275605214152705,-99.07133811734909,86.32865550022635,52.35624729788154,-6.750065155069066,1.200960768614892
1760019173.9641948,-16.20111731843575,-99.15576192486282,87.59619737437754,53.99913532209254,-6.697941099817555,1.200960768614892
1760019174.0061138,-15.903165735567967,-99.24018573237653,88.50158442734269,55.81495892779941,-6.697941099817555,1.200960768614892
1760019174.0478811,-15.828677839851025,-99.24018573237653,89.2258940697148,57.54431474275833,-6.697941099817555,1.200960768614892
1760019174.0896153,-15.679702048417127,-99.24018573237653,89.85966500679041,59.18720276696931,-6.697941099817555,1.200960768614892
1760019174.1311758,-15.605214152700185,-99.24018573237653,90.49343594386602,60.570687418936444,-6.697941099817555,1.200960768614892
1760019174.1729307,-15.530726256983243,-99.24018573237653,91.21774558623812,61.6083009079118,-6.697941099817555,1.200960768614892
1760019174.214705,-15.530726256983243,-99.24018573237653,92.3042100497963,62.300043233895366,-6.697941099817555,1.200960768614892
1760019174.2563336,-15.530726256983243,-99.24018573237653,93.57175192394749,62.38651102464331,-6.697941099817555,1.200960768614892
1760019174.2978652,-15.605214152700185,-99.24018573237653,94.74875509280218,62.559446606139204,-6.9064373208235565,1.200960768614892
1760019174.3394654,-15.605214152700185,-99.24018573237653,95.38252602987777,62.64591439688715,-6.958561376075053,1.200960768614892
1760019175.674914,-16.275605214152705,-99.24018573237653,95.38252602987777,62.64591439688715,-6.697941099817555,1.120896717373899
1760019176.0481534,-15.903165735567967,-99.24018573237653,95.47306473517429,62.64591439688715,-7.010685431326564,1.200960768614892
1760019553.7136402,-14.785847299813781,-99.24018573237653,95.38252602987777,62.559446606139204,-6.697941099817555,1.120896717373899
1760019553.7557998,-13.743016759776538,-99.24018573237653,95.38252602987777,62.38651102464331,-6.697941099817555,1.120896717373899
1760019553.8399048,-12.55121042830541,-99.24018573237653,95.38252602987777,62.64591439688715,-7.010685431326564,1.200960768614892
1760019553.9229422,-13.594040968342654,-99.32460953989025,95.29198732458127,63.424124513618665,-7.062809486578061,1.200960768614892
1760019554.0482473,-14.338919925512101,-99.32460953989025,94.20552286102307,63.59706009511456,-6.228824602554084,0.8006405124099278
1760019554.0904288,-15.456238361266301,-99.32460953989025,93.20959710276142,64.72114137483786,-4.873599166015126,0.8006405124099278
1760019554.1325338,-17.914338919925513,-99.32460953989025,91.76097781801721,66.19109381755297,-3.518373729476153,1.120896717373899
1760019554.1746907,-20.744878957169448,-99.24018573237653,89.85966500679041,67.14223951578037,-2.945009121709674,1.200960768614892
1760019554.2167826,-24.02234636871509,-99.24018573237653,89.04481665912178,67.66104626026805,-2.8928850664581773,1.200960768614892
1760019554.258607,-27.597765363128488,-99.24018573237653,88.68266183793571,67.48811067877216,-2.7886369559551696,1.200960768614892
1760019554.3002207,-31.39664804469274,-99.15576192486282,88.59212313263919,67.40164288802421,-2.8407610112066664,1.200960768614892
1760019554.3416502,-34.82309124767225,-99.15576192486282,88.22996831145315,67.40164288802421,-2.8928850664581773,1.2810248198558847
1760019554.3832743,-37.72811918063314,-99.15576192486282,88.13942960615663,66.70990056204064,-2.8928850664581773,1.2810248198558847
1760019554.4248316,-40.18621973929236,-99.15576192486282,88.22996831145315,65.49935149156937,-2.8928850664581773,1.2810248198558847
1760019554.4666154,-42.56983240223464,-99.15576192486282,88.22996831145315,64.20233463035018,-2.8928850664581773,1.2810248198558847
1760019554.508667,-44.655493482309126,-99.15576192486282,88.04889090086013,62.64591439688715,-2.8928850664581773,1.2810248198558847
1760019554.5506914,-46.36871508379888,-99.15576192486282,87.9583521955636,60.65715520968439,-2.997133176961171,1.2810248198558847
1760019554.592695,-47.8584729981378,-99.15576192486282,87.9583521955636,58.149589277993954,-3.674745895230643,1.2810248198558847
1760019554.6347425,-49.273743016759774,-99.15576192486282,87.77727478497056,55.12321660181584,-4.195986447745639,1.2810248198558847
1760019554.6768043,-50.837988826815646,-99.15576192486282,86.87188773200543,52.01037613488975,-4.3523586135001295,1.2810248198558847
1760019554.7185526,-52.40223463687151,-99.15576192486282,85.3327297419647,48.897535667963695,-4.3523586135001295,1.2810248198558847
1760019554.760384,-53.5195530726257,-99.15576192486282,83.15980081484835,46.476437527021176,-4.3523586135001295,1.2810248198558847
1760019554.8020592,-54.3389199255121,-99.07133811734909,80.62471706654594,44.487678339818416,-4.3523586135001295,1.2810248198558847
1760019554.8438134,-54.78584729981378,-98.98691430983537,78.08963331824356,43.01772589710333,-4.3523586135001295,1.2810248198558847
1760019554.8855982,-55.009310986964614,-98.56479527226678,75.2829334540516,41.80717682663209,-4.3523586135001295,1.2810248198558847
1760019554.9276147,-55.009310986964614,-97.298438159561,72.2046174739701,41.02896670990057,-4.3523586135001295,1.2810248198558847
1760019554.9693377,-55.009310986964614,-95.01899535669058,68.94522408329561,40.337224383916976,-4.3523586135001295,1.2810248198558847
1760019555.011113,-55.009310986964614,-91.81089067116928,65.23313716613853,39.213143104193676,-4.300234558248633,1.2810248198558847
1760019555.0527606,-55.009310986964614,-87.67412410299704,61.158895427795386,37.74319066147859,-4.143862392494128,1.2810248198558847
1760019555.0944607,-54.93482309124767,-82.52427184466019,56.179266636487085,36.53264159100735,-4.039614281991149,1.2810248198558847
1760019555.136594,-54.93482309124767,-76.44575770367243,49.93209597102762,35.927367055771725,-3.987490226739638,1.2810248198558847
1760019555.178384,-54.93482309124767,-70.19839594765725,42.779538252602975,36.27323821876351,-3.935366171488141,1.2810248198558847
1760019555.220028,-54.93482309124767,-63.951034191642044,35.355364418288815,36.4461738002594,-3.726869950482154,1.2810248198558847
1760019555.2616482,-55.08379888268156,-57.788096243140565,27.750113173381635,37.051448335495024,-2.8407610112066664,1.2810248198558847
1760019555.3032289,-55.08379888268156,-52.1317011397214,19.60162969669534,38.52140077821011,-2.163148292937194,1.2810248198558847
1760019555.3450496,-54.71135940409683,-47.31954411143943,11.724762335898589,40.68309554690879,-1.6940317956736948,1.2810248198558847
1760019555.3870487,-54.3389199255121,-43.01392992823977,4.119511090991395,43.01772589710333,-1.172791243158727,1.2810248198558847
1760019555.4290016,-53.5195530726257,-39.21485859012242,-3.3046627433227798,45.69822741028966,-0.1824341933802458,1.2810248198558847
1760019555.4708495,-51.88081936685289,-35.92233009708737,-10.366681756450873,48.55166450497191,0.5994266353922342,1.2810248198558847
1760019555.512702,-49.94413407821229,-33.3051920641621,-16.613852421910366,51.318633808906185,0.9642950221527116,1.2810248198558847
1760019555.5544014,-47.635009310986966,-31.532292106373987,-21.774558623811686,53.739731949848704,1.0685431326557193,1.2810248198558847
1760019555.596082,-44.655493482309126,-30.012663571127064,-26.66364870982345,55.901426718547356,1.5897836851707154,1.2810248198558847
1760019555.6378,-41.67597765363128,-29.168425495989865,-30.375735626980543,57.19844357976655,2.3195204586916844,1.2810248198558847
1760019555.6795177,-38.547486033519554,-28.746306458421273,-33.45405160706201,58.322524859489846,2.997133176961171,1.2810248198558847
1760019555.7213173,-35.19553072625699,-28.661882650907557,-35.71751923947487,58.84133160397752,3.3620015637216625,1.2810248198558847
1760019555.7631664,-31.322160148975783,-28.661882650907557,-37.16613852421911,58.92779939472547,3.4141256189731592,1.2810248198558847
1760019555.805039,-27.225325884543764,-28.661882650907557,-38.25260298777727,58.581928231733684,3.4141256189731592,0.8807045636509208
1760019555.8468165,-23.12849162011173,-28.577458843393828,-38.70529651425984,58.581928231733684,3.4662496742246702,0.8006405124099278
1760019555.8885028,-19.031657355679698,-28.661882650907557,-38.70529651425984,59.014267185473415,3.4662496742246702,0.8006405124099278
1760019555.9301653,-15.083798882681563,-28.32418742085268,-38.61475780896333,60.311284046692606,3.4662496742246702,0.8006405124099278
1760019555.9718268,-11.43389199255121,-27.90206838328409,-38.52421910366681,62.47297881539126,3.4662496742246702,0.8006405124099278
1760019556.0136085,-8.37988826815642,-27.733220768256643,-38.25260298777727,65.41288370082142,3.4662496742246702,0.8006405124099278
1760019556.055367,-5.847299813780253,-27.395525538201767,-37.98098687188774,68.52572416774751,3.778994005733651,0.8006405124099278
1760019556.0970676,-3.985102420856606,-26.551287463064583,-36.894522408329564,71.37916126242973,4.143862392494128,0.8006405124099278
1760019556.13871,-2.5698324022346384,-25.7070493879274,-35.44590312358534,73.62732382187636,4.248110502997136,0.8006405124099278
1760019556.1809537,-1.8994413407821327,-24.69396369776277,-33.90674513354459,75.87548638132296,4.0917383372426315,0.8006405124099278
1760019556.2228065,-1.7504655493482346,-23.765301815111854,-31.914893617021278,77.77777777777777,3.8832421162366586,0.8006405124099278
1760019556.2644832,-1.7504655493482346,-23.005487547488386,-29.47034857401539,79.16126242974494,3.8832421162366586,0.8006405124099278
1760019556.3060746,-1.8249534450651765,-22.667792317433523,-26.754187415119972,80.28534370946824,3.8832421162366586,0.8006405124099278
1760019556.3476765,-2.4208566108007545,-22.583368509919794,-23.94748755092803,80.45827929096413,3.8311180609851476,0.8006405124099278
1760019556.3896499,-3.389199255121042,-22.75221612494724,-21.502942507922143,80.11240812797234,3.8311180609851476,0.8006405124099278
1760019556.431332,-4.283054003724402,-22.92106373997467,-19.239474875509273,79.59360138348467,3.987490226739638,0.8006405124099278
1760019556.4728513,-5.102420856610806,-22.836639932460955,-17.790855590765048,79.24773022049288,3.987490226739638,0.8006405124099278
1760019556.5146713,-6.2197392923649915,-22.836639932460955,-16.613852421910366,77.86424556852572,3.987490226739638,0.8006405124099278
1760019556.5564532,-7.188081936685293,-22.92106373997467,-16.342236306020823,76.30782533506269,3.987490226739638,0.8807045636509208
1760019556.5981503,-7.932960893854741,-23.005487547488386,-17.066545948392942,74.14613056636404,3.8311180609851476,1.120896717373899
1760019556.6399286,-8.37988826815642,-23.089911355002116,-18.605703938433678,71.89796800691744,3.778994005733651,1.200960768614892
1760019556.6815655,-8.60335195530726,-23.427606585056978,-21.050248981439566,70.42801556420233,3.726869950482154,1.200960768614892
1760019556.7231228,-8.60335195530726,-24.018573237653015,-23.31371661385242,69.04453091223519,3.726869950482154,1.200960768614892
1760019556.7646656,-8.37988826815642,-24.609539890249053,-25.486645540968766,68.17985300475573,3.726869950482154,1.200960768614892
1760019556.806146,-7.932960893854741,-24.94723512030393,-27.5690357627886,67.05577172503243,3.726869950482154,1.0408326661329064
1760019556.8476987,-7.858472998137799,-25.116082735331375,-29.560887279311913,66.10462602680502,3.726869950482154,0.8006405124099278
1760019556.8893306,-7.709497206703901,-25.200506542845076,-31.190583974649172,65.15348032857759,3.726869950482154,0.8006405124099278
1760019556.9308624,-7.039106145251395,-25.116082735331375,-32.0959710276143,63.76999567661045,3.726869950482154,0.7205764611689351
1760019556.9726071,-6.294227188081933,-25.200506542845076,-32.548664554096874,61.95417207090358,3.726869950482154,0.7205764611689351
1760019557.014373,-5.623836126629428,-25.284930350358806,-33.00135808057945,60.743623000432336,3.726869950482154,0.7205764611689351
1760019557.0562055,-4.804469273743024,-25.36935415787252,-33.3635129017655,59.878945092952875,3.726869950482154,0.7205764611689351
1760019557.0980144,-3.165735567970202,-25.538201772899953,-33.54459031235854,59.446606139213145,3.726869950482154,0.7205764611689351
1760019557.1397736,-0.8566108007448889,-25.538201772899953,-34.359438660027166,59.61954172070904,3.726869950482154,0.7205764611689351
1760019557.1816196,1.3780260707634966,-25.538201772899953,-35.174287007695796,59.878945092952875,3.726869950482154,0.7205764611689351
1760019557.2232876,3.612662942271868,-25.538201772899953,-35.62698053417836,59.79247730220493,3.726869950482154,0.7205764611689351
